id,Status_C,Status_CL,Status_D
7905,0.3853201241469765,0.02638350107422708,0.5882963781315578
7906,0.5519438777010968,0.23814361384177885,0.20991249951642765
7907,0.022423462422433232,0.008923057622869067,0.96865347716073
7908,0.9758055274093517,0.003828458832198951,0.020366031081049257
7909,0.8777145575929685,0.04762496541575233,0.07466047922645333
7910,0.9944315164047484,0.0010089559637716907,0.00455953859780331
7911,0.9803981441570881,0.002004711831839413,0.017597170414067564
7912,0.12008488379612457,0.029189659750010442,0.8507254273966006
7913,0.007273711429462747,0.0007524408788752732,0.991973836742801
7914,0.5940512738747352,0.01837229947924749,0.3875763953535787
7915,0.7825644600733428,0.009067492317473962,0.20836805682927673
7916,0.6144301204858114,0.007568383050436014,0.3780015026104816
7917,0.4866999765856139,0.12762905677774206,0.3856709666366439
7918,0.9033361814217973,0.0076877251613790085,0.08897612778262669
7919,0.7017871394596966,0.05546731098491221,0.2427455786126555
7920,0.9537318062083979,0.0032152892833760566,0.04305288061980187
7921,0.9110561910090899,0.005732419426133585,0.08321136246328958
7922,0.02931761560114627,0.008259156362332949,0.9624232095963338
7923,0.9266331619695913,0.0019270240017663222,0.07143980788191333
7924,0.6796683217962843,0.15935968006349027,0.16097203390301218
7925,0.011338586842270447,0.0009450722091625355,0.9877163460126336
7926,0.8644873416055219,0.0030304843841295094,0.13248221326559512
7927,0.8274274267539032,0.017243523031985418,0.15532908597689832
7928,0.07463032974108957,0.006718408711866993,0.9186512433862533
7929,0.9389544431786432,0.010389341151925378,0.05065619778803803
7930,0.15498742038111366,0.15927814842112262,0.6857344401384604
7931,0.9112271936757897,0.005756146979220601,0.08301668588768296
7932,0.189885128690647,0.01850411722717436,0.7916107619052882
7933,0.5783436316595788,0.03909958048744297,0.3825567833826299
7934,0.9814515538310697,0.001303898335537722,0.017244537635410413
7935,0.9737931065389763,0.0025320557265934426,0.023674870703249334
7936,0.9197227324350881,0.02242250068678728,0.05785479258262764
7937,0.3740139729109587,0.02180634448503764,0.6041796714281328
7938,0.9626425443317093,0.0038947740653978513,0.03346269166117666
7939,0.4889113873363102,0.05194828369990757,0.4591403311989564
7940,0.7358309506220787,0.05745161134110702,0.20671741121472417
7941,0.0929116568978039,0.04262997974449966,0.8644583767687415
7942,0.9461057408131421,0.0054014498570600245,0.04849279061021412
7943,0.04860396969263679,0.012707019802416016,0.9386890216808181
7944,0.9853475170953372,0.0008762564052973776,0.013776251575225737
7945,0.9533952530672543,0.0014792709079840941,0.045125515559404986
7946,0.9306068969462152,0.010838943703240886,0.058554132528453734
7947,0.7750783749841993,0.011653161021400075,0.21326845728887822
7948,0.12448119884494491,0.016330825703074817,0.8591879955685479
7949,0.06762741628252936,0.10314357752109424,0.8292289816094605
7950,0.9821409098728459,0.0014823187342032943,0.016376797237152317
7951,0.3505090830387822,0.08469022334984574,0.5648007159631139
7952,0.3241231558532879,0.10192266908574546,0.5739541750609667
7953,0.013872886705600142,0.0010673739863688548,0.9850597024276571
7954,0.9393400462400124,0.0036384882024491686,0.057021477711298015
7955,0.24431154166884306,0.017743315821432414,0.7379451458624857
7956,0.029120075309976408,0.017166598117184836,0.9537132975155744
7957,0.9197514087944746,0.016736643111903666,0.06351193803533811
7958,0.012061129185853201,0.002626026776256025,0.985312884271026
7959,0.2532953725294884,0.035633309068435495,0.7110713116965535
7960,0.11740818720645096,0.02394505362140828,0.8586467457610957
7961,0.9291717175928997,0.009571900668846047,0.06125642253018306
7962,0.13343520441716566,0.002438316810202933,0.8641264502043114
7963,0.11781103950943322,0.04857334524871294,0.8336155772438929
7964,0.020733236900693,0.009319798810403694,0.9699469587009678
7965,0.9839796628068778,0.0029117484478362824,0.013108598803569693
7966,0.5150808198249224,0.012624487926266591,0.47229468274932085
7967,0.9093600642093203,0.015017032908160886,0.07562288611871246
7968,0.9474604706218789,0.0015075450816943925,0.05103199037330644
7969,0.3027544457264696,0.051374586190725276,0.6458709502014118
7970,0.9319119535507533,0.0016334615064272436,0.06645454519862858
7971,0.9857770234006326,0.0010457099806644742,0.01317728216014844
7972,0.5109137128322585,0.20613565456069835,0.28295065942913333
7973,0.9391763103948385,0.00816332076723213,0.05266035989723266
7974,0.2761269623128145,0.031904538108236735,0.6919684928734262
7975,0.9464938140108883,0.015310024453584259,0.03819616153552752
