id,Status_C,Status_CL,Status_D
7905,0.5262611287773609,0.031336298601111735,0.44240257262152743
7906,0.5904496395690566,0.2756336180037429,0.13391674242720045
7907,0.03226497546271168,0.012174874468791617,0.9555601500684966
7908,0.969945446750613,0.003652831934378975,0.026401721315007932
7909,0.8514010785641779,0.03645016353914241,0.11214875789667972
7910,0.9914944392338405,0.0013793104837552946,0.0071262502824043115
7911,0.9739659772101945,0.002241046142097639,0.02379297664770796
7912,0.20189297702647474,0.02306403429693448,0.7750429886765907
7913,0.014242510491798113,0.0011941201472321964,0.9845633693609697
7914,0.6105366255151615,0.01710423257649282,0.37235914190834557
7915,0.6876364321371686,0.01289357580260951,0.29946999206022185
7916,0.6184219491923575,0.008598997307256443,0.3729790535003861
7917,0.528890421147911,0.1269941111559335,0.3441154676961555
7918,0.8848478252185406,0.009051933738379252,0.10610024104308025
7919,0.6142302192356368,0.052308137689984574,0.33346164307437864
7920,0.9190612612409046,0.0038274410875045223,0.07711129767159072
7921,0.9004199362839399,0.0044295293990283015,0.0951505343170317
7922,0.028640966980964064,0.009200104086642584,0.9621589289323933
7923,0.9046312438140542,0.00133279912767082,0.0940359570582751
7924,0.6129849617382542,0.17447129251302335,0.21254374574872234
7925,0.019193794153635087,0.0011530733205794598,0.9796531325257856
7926,0.8202672689231674,0.003047515824946426,0.17668521525188607
7927,0.7969423030278701,0.02230067707726274,0.18075701989486723
7928,0.07026829007528482,0.00760474038463448,0.9221269695400807
7929,0.9303120534670091,0.010385924295118587,0.05930202223787252
7930,0.13453572675835285,0.16981220247465864,0.6956520707669885
7931,0.9258619924444793,0.003087975216751027,0.07105003233876957
7932,0.16188812542420358,0.019195532852355437,0.818916341723441
7933,0.5741710112358915,0.01879894470381975,0.40703004406028864
7934,0.9710154998540108,0.0017531591633121427,0.027231340982677005
7935,0.9682475757174818,0.002750422652675977,0.029002001629842213
7936,0.9360015902181982,0.016919550453480866,0.0470788593283209
7937,0.3793122486092602,0.009225448831302708,0.6114623025594371
7938,0.9578682924870643,0.0035588885868158763,0.03857281892611974
7939,0.45103510472192476,0.06421729012766904,0.4847476051504062
7940,0.7626955804335995,0.0467530031528774,0.19055141641352322
7941,0.13347478757684617,0.040248267836734,0.8262769445864198
7942,0.9335499960872682,0.004286763076121383,0.06216324083661051
7943,0.06534371308845596,0.01807774468383354,0.9165785422277105
7944,0.9756937219757087,0.0012727557353575006,0.023033522288933756
7945,0.9524503192430714,0.0017948723233513941,0.045754808433577154
