id,sales
3000888,3.0562020620980808
3000889,1.4453156299990577
3000890,13.310982121002553
3000891,2216.8842604565875
3000892,1.4453156299990577
3000893,375.56686621001444
3000894,10.949830477906362
3000895,673.4621410540005
3000896,711.1056757787555
3000897,131.5001593032875
3000898,145.81483342413802
3000899,133.82812470968804
3000900,2700.1286761618335
3000901,13.19723749791188
3000902,2.59718656790653
3000903,40.3624155587942
3000904,30.53739389090556
3000905,1.4453156299990577
3000906,167.43191839739256
3000907,15.618845590060955
3000908,28.517820708465663
3000909,15.344353331642392
3000910,101.54462751166609
3000911,3.8007784685149737
3000912,312.2229869600111
3000913,226.7955093144913
3000914,3.0562020620980808
3000915,10.949830477906362
3000916,266.7377394172769
3000917,51.147695929120395
3000918,3930.7260708993717
3000919,231.48929880717833
3000920,21.734863731486843
3000921,2.4501435665026094
3000922,0.8392571344035862
3000923,12.704923625407082
3000924,1278.5555462452594
3000925,0.8392571344035862
3000926,103.47222078251505
3000927,1.9911280723110594
3000928,717.6300461037077
3000929,375.2810469498068
3000930,249.30472363510287
3000931,68.86703593440087
3000932,45.63481236602305
3000933,2409.21327016554
3000934,3.1947199729195024
3000935,1.4745666768856915
3000936,14.73829483604692
3000937,17.734385539722776
3000938,0.8392571344035862
3000939,160.14860982033184
3000940,6.5980092422395815
3000941,656.0860503589272
3000942,10.98477032937327
3000943,10.994883929419975
3000944,1.4745666768856915
3000945,191.52684839995285
3000946,160.35550903363747
3000947,1.8394964318568714
3000948,1.9911280723110594
3000949,118.33086395509788
3000950,24.341746531540867
3000951,237.88916238453743
3000952,19.85397563479847
3000953,6.5980092422395815
3000954,4.407577442000943
3000955,1.1539643387415475
3000956,15.05300204038488
3000957,4293.751905853486
3000958,1.1539643387415475
3000959,1208.8285176853717
3000960,8.538889091573157
3000961,1797.748353442741
3000962,621.6753450005673
3000963,468.832525583477
3000964,276.1921457755214
3000965,83.76652936114799
3000966,7627.42863842986
3000967,13.37895207825434
3000968,1.7892738812236526
3000969,39.18306454433878
3000970,20.16868283913643
3000971,1.1539643387415475
3000972,497.4735306171658
3000973,8.538889091573157
3000974,13.019630829745042
3000975,18.049092744060736
3000976,29.25841381922873
3000977,2.764850770840571
3000978,709.6065394604196
3000979,394.1119273990684
3000980,1.7892738812236526
3000981,25.97906239720262
3000982,436.780871806787
3000983,106.3670216757124
3000984,1507.173123689022
3000985,40.04600522644543
3000986,2.764850770840571
3000987,2.542692763638569
3000988,0.9318063315395457
3000989,11.689284999522288
3000990,1478.502563478545
3000991,0.9318063315395457
3000992,191.05700378079544
3000993,8.316731084371156
3000994,771.886705987063
3000995,372.18209630775874
3000996,182.91544676038112
3000997,46.85212935007232
3000998,40.504053109360484
3000999,2588.774170606857
3001000,5.320640380695299
3001001,0.9318063315395457
3001002,19.94652483193443
3001003,31.217252705655664
3001004,0.9318063315395457
3001005,163.13976745617217
3001006,6.6905584393755415
3001007,656.1785995560631
3001008,11.077319526509228
3001009,22.8380006557804
3001010,2.542692763638569
3001011,137.47565896698316
3001012,186.819660424233
3001013,1.932045628992831
3001014,5.320640380695299
3001015,151.33289858534025
3001016,37.385199028800784
3001017,337.59561449592655
3001018,20.07434175686426
3001019,1.932045628992831
3001020,2.67179030709822
3001021,1.0609038749991968
3001022,12.926570366002691
3001023,1382.6295384500527
3001024,1.0609038749991968
3001025,124.23590332159459
3001026,4.314516978258593
3001027,695.0298819842814
3001028,268.1840842526722
3001029,153.7898251296638
3001030,55.1947801531688
3001031,36.56775432645714
3001032,2451.329514203611
3001033,7.0357968679667575
3001034,1.0609038749991968
3001035,20.07562237539408
3001036,17.956032280318386
3001037,1.0609038749991968
3001038,139.24161659434327
3001039,1.6962134174813024
3001040,656.3076970995228
3001041,11.818382542981938
3001042,36.03045920641469
3001043,1.6962134174813024
3001044,129.08053235951462
3001045,205.14626081800216
3001046,1.0609038749991968
3001047,4.314516978258593
3001048,73.78313762558666
3001049,17.429837187768612
3001050,227.08977646290487
3001051,17.956032280318386
3001052,1.6962134174813024
3001053,4.314516978258593
3001054,1.0609038749991968
3001055,11.57134682494006
3001056,1709.8683535774785
3001057,1.0609038749991968
3001058,176.46877194394423
3001059,7.075910569150571
3001060,891.4266369941685
3001061,425.77369107011083
3001062,266.136322771391
3001063,31.52560392728091
3001064,36.99601117394896
3001065,2767.8254247331306
3001066,2.0611431724524816
3001067,1.0609038749991968
3001068,11.722978465394247
3001069,25.886001933460268
3001070,1.0609038749991968
3001071,190.49988026360657
3001072,1.6962134174813024
3001073,656.3076970995228
3001074,13.824720630746175
3001075,22.82645705927853
3001076,3.416366713515113
3001077,152.84757509469443
3001078,267.92981756228573
3001079,1.6962134174813024
3001080,6.819655982835192
3001081,50.65966733993539
3001082,87.06653039878178
3001083,446.58363234997256
3001084,13.824720630746175
3001085,4.314516978258593
3001086,3.0562020620980808
3001087,2.0806251724811626
3001088,14.209132385746036
3001089,1622.7305924950126
3001090,1.4453156299990577
3001091,162.93009615210875
3001092,5.834149679154811
3001093,813.9444793526357
3001094,359.3276698429108
3001095,220.22890056563207
3001096,112.50251283414181
3001097,64.13602486560018
3001098,2609.1099167889424
3001099,5.834149679154811
3001100,2.0806251724811626
3001101,18.34044403531825
3001102,28.155160717513706
3001103,1.4453156299990577
3001104,214.39430344241447
3001105,5.834149679154811
3001106,656.6921088545226
3001107,15.344353331642392
3001108,25.095615843331966
3001109,2.4455549274523425
3001110,140.37936651710808
3001111,193.80155554392698
3001112,2.0806251724811626
3001113,4.6989287332584535
3001114,106.7742593655811
3001115,44.31410526716613
3001116,753.040415536592
3001117,16.970525976638005
3001118,3.8007784685149737
3001119,4.092870237662984
3001120,0.8392571344035862
3001121,10.349460786891164
3001122,1260.292744544766
3001123,0.8392571344035862
3001124,154.73413976602777
3001125,1.9911280723110594
3001126,781.6052547515629
3001127,246.47132835380492
3001128,146.94096273100118
3001129,140.3713688230915
3001130,34.532156074145504
3001131,1931.3542492843874
3001132,4.092870237662984
3001133,0.8392571344035862
3001134,19.85397563479847
3001135,25.664355192864658
3001136,0.8392571344035862
3001137,133.32916735058268
3001138,0.8392571344035862
3001139,656.0860503589272
3001140,12.704923625407082
3001141,13.71535682102546
3001142,1.4745666768856915
3001143,54.085429645132436
3001144,118.08116519544407
3001145,1.4745666768856915
3001146,2.086532149898751
3001147,73.51343629197001
3001148,42.99476980391098
3001149,558.0457934106017
3001150,230.88324031158285
3001151,1.8394964318568714
3001152,8.316731084371156
3001153,0.9318063315395457
3001154,11.593880921934597
3001155,2486.245711652214
3001156,0.9318063315395457
3001157,299.1066726012664
3001158,4.185419434798943
3001159,1018.3385712056443
3001160,956.161025600997
3001161,421.748309820869
3001162,185.4137919184444
3001163,109.40746609114393
3001164,4108.143075819303
3001165,8.316731084371156
3001166,2.0836772694470187
3001167,31.217252705655664
3001168,31.217252705655664
3001169,0.9318063315395457
3001170,244.96252793053606
3001171,0.9318063315395457
3001172,656.1785995560631
3001173,11.593880921934597
3001174,22.8380006557804
3001175,4.185419434798943
3001176,238.36424440805337
3001177,229.06477408522466
3001178,1.932045628992831
3001179,5.320640380695299
3001180,290.87723424132423
3001181,60.5470291099461
3001182,1358.7619204062407
3001183,40.106797474058
3001184,10.43632117944685
3001185,1.8394964318568714
