id,sales
3000888,0.0
3000889,0.0
3000890,1031.9196666666667
3000891,861.5663900000003
3000892,0.0
3000893,884.9840100000006
3000894,0.0
3000895,165.01
3000896,582.0371634999995
3000897,843.6952400000002
3000898,487.79922488888906
3000899,487.79922488888906
3000900,254.07843000000014
3000901,0.0
3000902,0.0
3000903,1031.9196666666667
3000904,1608.295119999999
3000905,0.0
3000906,993.6002000000004
3000907,0.0
3000908,875.8003200000005
3000909,1931.0537866666657
3000910,2075.2642899999996
3000911,0.0
3000912,0.0
3000913,843.6952400000002
3000914,0.0
3000915,0.0
3000916,0.0
3000917,0.0
3000918,4079.5782999999974
3000919,875.8003200000005
3000920,0.0
3000921,0.0
3000922,0.0
3000923,1209.3751250000007
3000924,248.3550733333333
3000925,0.0
3000926,202.35978040000012
3000927,0.0
3000928,1584.3867500000001
3000929,1634.5733434
3000930,757.0606720833322
3000931,1744.5616657333337
3000932,1744.5616657333337
3000933,1429.2870034
3000934,0.0
3000935,0.0
3000936,1209.3751250000007
3000937,3848.11
3000938,0.0
3000939,202.35978040000012
3000940,0.0
3000941,199.98705000000015
3000942,3777.1404899999993
3000943,49.0284799
3000944,0.0
3000945,0.0
3000946,1971.1393170000017
3000947,0.0
3000948,0.0
3000949,0.0
3000950,0.0
3000951,6951.584010000002
3000952,186.07919000000015
3000953,0.0
3000954,0.0
3000955,0.0
3000956,1687.3629950000004
3000957,483.3136399999996
3000958,0.0
3000959,357.15445500000004
3000960,0.0
3000961,5781.994719999995
3000962,3860.269549000002
3000963,840.901095000001
3000964,1738.9361490666668
3000965,1738.9361490666668
3000966,1649.414773399999
3000967,0.0
3000968,0.0
3000969,1618.0111866666664
3000970,4969.317010000002
3000971,0.0
3000972,5638.8751958333305
3000973,0.0
3000974,357.15445500000004
3000975,2177.044629333333
3000976,4308.407640000008
3000977,0.0
3000978,0.0
3000979,840.901095000001
3000980,0.0
3000981,1738.9361490666668
3000982,0.0
3000983,0.0
3000984,5742.422850000004
3000985,5638.8751958333305
3000986,0.0
3000987,0.0
3000988,0.0
3000989,951.8530900000002
3000990,188.61309333333335
3000991,0.0
3000992,153.77215350000014
3000993,0.0
3000994,380.39460999999994
3000995,1881.436932999998
3000996,164.97600230000015
3000997,1728.8438324000006
3000998,1728.8438324000006
3000999,860.5071034
3001000,0.0
3001001,0.0
3001002,951.8530900000002
3001003,1369.5711999999999
3001004,0.0
3001005,158.8682568333336
3001006,0.0
3001007,155.65358683333352
3001008,1838.3512
3001009,334.79534000000007
3001010,0.0
3001011,0.0
3001012,158.8682568333336
3001013,0.0
3001014,0.0
3001015,1728.8438324000006
3001016,0.0
3001017,6797.831470000001
3001018,173.80775183333333
3001019,0.0
3001020,0.0
3001021,0.0
3001022,1146.8834700000002
3001023,126.27950000000001
3001024,0.0
3001025,169.39461933333337
3001026,0.0
3001027,122.78
3001028,1659.8950183999993
3001029,169.15401480000003
3001030,1723.1950410666673
3001031,1723.1950410666673
3001032,1043.2498134000007
3001033,0.0
3001034,0.0
3001035,1146.8834700000002
3001036,1227.0512
3001037,0.0
3001038,139.46139600000004
3001039,0.0
3001040,169.39461933333337
3001041,1049.4682480000001
3001042,156.7063899999999
3001043,0.0
3001044,0.0
3001045,167.04229520000004
3001046,0.0
3001047,0.0
3001048,0.0
3001049,0.0
3001050,6973.3795900000005
3001051,139.46139600000004
3001052,0.0
3001053,0.0
3001054,0.0
3001055,1363.5433360000002
3001056,259.8059733333333
3001057,0.0
3001058,241.48713329999975
3001059,0.0
3001060,159.11602000000002
3001061,1830.591913999999
3001062,346.5309944999997
3001063,1610.7671325714293
3001064,1610.7671325714293
3001065,948.8346024000006
3001066,0.0
3001067,0.0
3001068,1363.5433360000002
3001069,1424.7489
3001070,0.0
3001071,228.0085632999998
3001072,0.0
3001073,375.5892525
3001074,2033.1684175
3001075,88.210985
3001076,0.0
3001077,0.0
3001078,377.18459109999986
3001079,0.0
3001080,0.0
3001081,0.0
3001082,0.0
3001083,6808.33252
3001084,228.0085632999998
3001085,0.0
3001086,0.0
3001087,0.0
3001088,1035.3018906666668
3001089,408.27237700000006
3001090,0.0
3001091,222.86573169999983
3001092,0.0
3001093,197.88
3001094,1886.877974999999
3001095,222.26166089999987
3001096,1035.3018906666668
3001097,1742.1007002666672
3001098,1686.956087399999
3001099,0.0
3001100,0.0
3001101,1035.3018906666668
3001102,1719.7166
3001103,0.0
3001104,165.21860683333324
3001105,0.0
3001106,220.86425269999984
3001107,2118.1366
3001108,1057.135476666667
3001109,0.0
3001110,0.0
3001111,220.86425269999984
3001112,0.0
3001113,0.0
3001114,0.0
3001115,0.0
3001116,6746.804130000004
3001117,152.95773683333326
3001118,0.0
3001119,0.0
3001120,0.0
3001121,479.6749160000001
3001122,182.09156
3001123,0.0
3001124,215.44349350000002
3001125,0.0
3001126,173.27896999999996
3001127,1732.057489399999
3001128,213.75287336666642
3001129,1747.9628262666672
3001130,1747.9628262666672
3001131,1569.2111073999995
3001132,0.0
3001133,0.0
3001134,479.6749160000001
3001135,2242.9624
3001136,0.0
3001137,229.05004023333325
3001138,0.0
3001139,229.16728409999993
3001140,2451.7123999999994
3001141,1776.0972299999996
3001142,0.0
3001143,0.0
3001144,215.25343031666642
3001145,0.0
3001146,0.0
3001147,1747.9628262666672
3001148,1747.9628262666672
3001149,4039.25018
3001150,229.05004023333325
3001151,0.0
3001152,0.0
3001153,0.0
3001154,586.6509440000002
3001155,227.78609999999998
3001156,0.0
3001157,279.4004479857141
3001158,0.0
3001159,205.72909999999996
3001160,2862.9737919999984
3001161,247.75653356666618
3001162,1819.2791736000006
3001163,1819.2791736000006
3001164,1249.930797400001
3001165,0.0
3001166,0.0
3001167,586.6509440000002
3001168,2129.0795599999997
3001169,0.0
3001170,283.97895545238066
3001171,0.0
3001172,283.97895545238066
3001173,1836.0376599999995
3001174,1535.2534533333328
3001175,0.0
3001176,0.0
3001177,283.97895545238066
3001178,0.0
3001179,0.0
3001180,0.0
3001181,0.0
3001182,3376.5868900000023
3001183,284.5413202583331
3001184,0.0
3001185,0.0
3001186,0.0
3001187,444.39616800000033
3001188,190.7092513333333
3001189,0.0
3001190,173.10037495476186
3001191,0.0
3001192,310.067262
3001193,1885.6756300000013
3001194,180.00554765476184
3001195,1682.1525644333337
3001196,1682.1525644333337
3001197,1585.4941323999997
3001198,0.0
3001199,0.0
3001200,444.39616800000033
3001201,1984.3856799999992
3001202,0.0
3001203,177.96329785476183
3001204,0.0
3001205,174.6012047547618
