27532,7565.393856483977
27533,5822.527114372584
27534,6165.996786254109
27535,14708.843504534685
27536,7863.533648082172
27537,8372.85945729469
27538,9849.06442094047
27539,10630.067792106303
27540,8520.074002258247
27541,7025.351581400493
27542,6511.092032034881
27543,4038.5930448997533
27544,9508.107918243855
27545,17785.855689402437
27546,2982.6125426086364
27547,10039.380128387827
27548,10155.182009764598
27549,2517.0305259169545
27550,16192.38425730553
27551,6634.134843996726
27552,15466.418776270119
27553,5538.668196715182
27554,11985.201817959896
27555,7717.453813581611
27556,8095.038617611746
27557,9101.763525062008
27558,11848.17855252116
27559,14844.761317772907
27560,10516.064361946192
27561,7567.099015444401
27562,7214.861242216779
27563,2927.5151975305052
27564,3853.3420022641076
27565,11124.854855069309
27566,6523.654435602948
27567,10300.428223035298
27568,8411.585635725525
27569,6628.4972826973535
27570,10026.080186512554
27571,8976.172953255242
27572,9331.633793585584
27573,10607.667412670446
27574,6683.405425174162
27575,13990.786950899637
27576,11463.490871069254
27577,11859.253701832728
27578,11631.103380125947
27579,-1517.3852624617284
27580,6709.083340031677
27581,73.67587202601135
27582,14394.717378244037
27583,10588.564921705518
27584,14714.681862466037
27585,12084.442729295348
27586,9518.546755131218
27587,7562.98360169353
27588,9985.052907398902
27589,6086.82808695687
27590,6887.478715452249
27591,12992.29095469648
27592,14669.602345455438
27593,4725.120524657774
27594,13620.043048001127
27595,8750.741809615283
27596,4759.864106428693
27597,5837.818864236935
27598,12714.017988605308
27599,13103.922540830332
27600,6845.315996172605
27601,5606.622825369821
27602,5890.472538021044
27603,12232.20619228785
27604,4662.347716622753
27605,6121.4029896789
27606,-866.0125592140248
27607,18509.094496081583
27608,9192.37711704732
27609,9603.042447239743
27610,11833.567405280424
27611,4852.996943457401
27612,4022.602746993187
27613,7310.257153727347
27614,6040.095872421283
27615,6834.563597089611
27616,8584.122227373999
27617,2468.2879600374727
27618,5489.012051447644
27619,12279.10223565367
27620,9763.316772028105
27621,8861.574543567374
27622,4211.682189087616
27623,18133.730446128757
27624,9379.113613369409
27625,8910.961189512047
27626,11013.626876435708
27627,14783.41529264918
27628,4574.396460899268
27629,11285.103472917108
27630,9812.548561803764
27631,8485.259340654942
27632,-2108.109822676168
27633,9592.397547586123
27634,-1210.8513975918759
27635,14063.502836044063
27636,10198.785803108709
27637,9999.979385637795
27638,2305.567503697588
27639,10873.341969545465
27640,13577.772907567443
27641,14576.821792423376
27642,9472.410550237866
27643,6901.087239618064
27644,5041.298564595636
27645,10452.80168753129
27646,11349.653171638143
27647,11694.248566869413
27648,12879.047806171817
27649,5517.864463775302
27650,5786.661481634248
27651,4944.664100771886
27652,10388.929468039772
27653,22108.54961615079
27654,7790.605671333498
27655,11382.441822199617
27656,11223.719510591123
27657,7496.345031912904
27658,7380.325834765914
27659,10062.254111926071
27660,314.8177914158441
27661,11484.426669094246
27662,8030.368859286769
27663,11256.615226476802
27664,16072.867169145611
27665,409.3322719759308
27666,2592.9585488064913
27667,5764.281946124858
27668,-1588.4753035379108
27669,6746.655094194808
27670,13783.37348759512
27671,5342.826772205415
27672,6971.04498568608
27673,5044.745943779941
27674,15574.104312187294
27675,4445.546278884052
27676,14186.985752489069
27677,7730.131729272893
27678,14489.90475052537
27679,11940.547820665524
27680,10689.002055483055
27681,12138.40062739246
27682,-2454.985973768169
27683,11702.289289569133
27684,15376.465615103953
27685,7518.280049664783
27686,4493.243680917774
27687,17227.903815656202
27688,13497.8090699506
27689,7827.935422497219
27690,7637.83420156152
27691,10084.291748826741
27692,9765.644057244295
27693,8769.017737462185
27694,4928.47544064559
27695,14050.594804637949
27696,3431.9812305173837
27697,6869.250421107747
27698,8867.49297378119
27699,3358.6410301720025
27700,17042.011413065135
27701,13887.502276823623
27702,3073.176651933114
27703,11942.857875893009
27704,6441.644265664625
27705,3232.8482454566984
27706,12736.171672924422
27707,5545.265772897168
27708,10085.28637077182
27709,3227.6947448475985
27710,9062.78624741314
27711,-5752.340507815941
27712,10338.420242686756
27713,12496.356654423638
27714,7639.908377362299
27715,16233.907603325322
27716,8731.420291627408
27717,4042.7750581062865
27718,6850.952194311656
27719,12447.868533121888
27720,13356.514919283334
27721,6099.457562326337
27722,15052.044893324259
27723,5939.546923661837
27724,8949.03637474461
27725,12790.237796074012
27726,15953.441014975891
27727,3577.6480565045495
27728,2848.638984646648
27729,6555.9397629362065
27730,-617.0106622291496
27731,-438.58677200740203
27732,13999.94572802505
27733,9134.044179307646
27734,12390.518873653607
27735,15608.800568072824
27736,4305.15363663598
27737,11058.04248503549
27738,10125.922338558827
27739,10466.188653486548
27740,7287.670459155808
27741,6166.041981305229
27742,9530.175961465342
27743,15743.206837279955
27744,5586.542078847997
27745,10144.11875341856
27746,11235.71984819707
27747,13328.760756244068
27748,11738.067811701796
27749,3689.838988057105
