27532,12973.090923835956
27533,8744.964371080947
27534,11929.849980685145
27535,15840.748646745897
27536,3932.8065503389016
27537,14631.322222179122
27538,4216.708444360555
27539,362.32781783046835
27540,3592.1918609554964
27541,-901.2785566228451
27542,12173.768587196637
27543,-540.3176064136638
27544,15802.53839776865
27545,10803.887970347847
27546,5124.160649786677
27547,8990.475050477333
27548,-13196.2521637741
27549,11565.278383097615
27550,11035.5719836413
27551,11628.707342931864
27552,14244.8142419048
27553,8718.626036913003
27554,11786.1520303747
27555,5733.187891231216
27556,15837.232104146944
27557,18432.0029970099
27558,2374.782363926411
27559,13291.594610501556
27560,14448.39996726792
27561,17890.387679985037
27562,13692.100295350696
27563,21046.546146368088
27564,18217.868358401905
27565,4796.465039031011
27566,5641.814592750409
27567,8770.979893689428
27568,14997.46769238978
27569,6693.661289261869
27570,8943.218706668891
27571,12067.98374105783
27572,10239.971187595243
27573,6891.601356768388
27574,10821.524208648772
27575,10068.23928045622
27576,17075.050154221037
27577,17256.423115873058
27578,12678.856671222424
27579,19050.605896367386
27580,921.7240064569474
27581,105.55403521357823
27582,3665.990875550963
27583,10692.732565328712
27584,16759.460284697903
27585,13310.093364608521
27586,8915.306254525383
27587,6902.4804613807855
27588,13543.89800156182
27589,9684.058522508287
27590,11116.359081641682
27591,19257.76405999852
27592,20281.926813423088
27593,2881.2473400122226
27594,15570.464771851448
27595,7193.742265503217
27596,3818.3824297892825
27597,7681.72749381393
27598,11043.532882526812
27599,12730.082311348848
27600,6317.013652957804
27601,5840.996621387181
27602,5609.37717362052
27603,10615.013580847759
27604,4622.703009799409
27605,3744.86091400553
27606,4480.439263534149
27607,19435.691721808227
27608,17771.716710182412
27609,17266.366339929245
27610,11163.09575135324
27611,10211.341484265446
27612,-621.4277516950765
27613,13048.806183211776
27614,11476.01807129581
27615,13323.103195865368
27616,7794.629553325138
27617,8613.907919805064
27618,20184.896908938117
27619,12830.416683128915
27620,-1819.3788797007637
27621,10554.80523940398
27622,1894.9186888815186
27623,9068.892645573456
27624,9020.457038696713
27625,4731.998339074055
27626,2461.057615951021
27627,10920.050886216572
27628,4141.640494391454
27629,16138.65796942648
27630,6217.305746010637
27631,4444.248331146858
27632,11829.790403389403
27633,11166.497162477786
27634,224.1608173324824
27635,9615.005698501236
27636,14303.31750110472
27637,17550.218755382146
27638,10000.237193142422
27639,7775.590261094991
27640,10565.24438148364
27641,2348.5352096791003
27642,7684.850575576948
27643,4486.917808808704
27644,8915.905263700068
27645,15145.881695539669
27646,18368.197434421425
27647,9770.111403306715
27648,7290.481838824523
27649,7228.420335491666
27650,11420.006038720838
27651,7421.742609499047
27652,15901.183397045832
27653,22209.67074988298
27654,-6305.695845560474
27655,14576.22673523209
27656,21060.33780212074
27657,15393.581948785659
27658,5271.2271274083505
27659,19880.249988880205
27660,-2966.629294876778
27661,21986.662686178566
27662,4798.9515916907285
27663,4450.939155570703
27664,7664.170070242341
27665,-2630.8076175997608
27666,17752.840440360713
27667,10502.507306845473
27668,6968.9437585188925
27669,10064.010508070725
27670,21356.976316173565
27671,12934.015269388181
27672,-115.76599094264311
27673,2866.107701603085
27674,11680.691444331333
27675,6654.857310819771
27676,14698.125443748551
27677,5447.602858178474
27678,17738.92947744318
27679,20026.06009664504
27680,2181.297941082857
27681,539.7379504666694
27682,11748.104809697415
27683,2943.4653767066548
27684,16164.117206514029
27685,8648.152677358681
27686,9771.074967653145
27687,2903.635358971975
27688,19701.407940540226
27689,7843.88715729237
27690,7188.95157916455
27691,15043.537348496719
27692,14322.838160308467
27693,8385.19268558494
27694,8515.030704627177
27695,13231.263858982078
27696,11809.483136977931
27697,670.6403471975923
27698,9593.58653338784
27699,6866.2047428417945
27700,16188.52235849739
27701,15598.518739157824
27702,11601.133965077841
27703,7702.931274074923
27704,19640.726881774703
27705,15115.209818613355
27706,13472.19348634255
27707,7759.820420793462
27708,14064.823740730217
27709,9347.679211456669
27710,14220.255243484702
27711,6679.381805162288
27712,18897.007273687625
27713,10655.605722207125
27714,11104.79422637942
27715,20988.84514949348
27716,14874.496470375365
27717,288.22843801633576
27718,12399.08629242183
27719,21522.999611327035
27720,15676.350016063125
27721,6589.33432372599
27722,9198.427799620616
27723,7051.988870285629
27724,18871.592103710725
27725,12597.769112555163
27726,15267.439527492064
27727,4529.060223688143
27728,9961.565322111059
27729,13315.365762983727
27730,6259.364144678689
27731,16309.834378776619
27732,12255.418864951662
27733,13491.195894604078
27734,11261.798577185798
27735,10825.500907886766
27736,1389.05287520139
27737,12609.908804554574
27738,6162.14895397824
27739,14186.904991087222
27740,20682.26768065533
27741,14728.710291404735
27742,16863.196516607237
27743,10401.318848379831
27744,-4073.3466408859026
27745,13126.831067229272
27746,14223.466145951934
27747,10582.217520939104
27748,2965.7928616389677
27749,1167.2588232786975
27750,7666.091294162037
27751,13482.262019758742
27752,16846.84480002666
27753,22019.75409363444
27754,18685.768685555937
27755,11089.355969588722
27756,14428.504023203437
27757,12016.128716255937
27758,7380.239991011041
27759,12992.402223915085
27760,17885.826331964916
27761,16410.342112186107
27762,14348.853500565287
27763,17997.419985604603
27764,20148.331140876908
27765,18424.030924264778
27766,7276.717969891228
27767,18020.08572281271
27768,20750.889854453253
27769,4562.355562306681
27770,-3730.845273386301
27771,12882.494790200093
27772,13115.466816360693
27773,6497.271334978291
27774,13920.244043889219
27775,18931.210969369295
27776,6417.301270520277
27777,-2894.232034108784
27778,3374.7216770336017
27779,7397.68943659562
27780,5551.038802104401
27781,581.2818040814014
27782,1091.0297645033022
27783,5227.887490811928
27784,12718.748545894225
27785,11865.611529978458
27786,19004.510219005944
27787,2233.85271007169
27788,14518.69844848115
27789,10755.306378177393
27790,5337.454839798467
27791,12439.70371917205
27792,2794.592187365646
27793,14727.420970274969
27794,9942.576113136847
27795,15082.93488151967
27796,21024.43513015815
27797,1758.054538556674
27798,6769.941708385227
27799,8900.42242779323
27800,20108.406306444413
27801,7378.9834260270045
27802,10021.67632559789
27803,21351.641202515966
27804,8590.39276486042
27805,13193.549043829316
27806,-860.8445919219118
27807,6200.979640965861
27808,-2446.105695097403
27809,1753.961161636687
27810,13578.501934295047
27811,15556.145286179915
27812,21358.769302365603
27813,7270.561727156594
27814,14380.307567986752
27815,18247.997408681524
27816,11845.532479301353
27817,820.6254819335003
27818,15747.166234023602
27819,9871.701547359893
27820,20957.794228058432
27821,20716.67328210928
27822,14461.879560991772
27823,17411.64977386424
27824,13520.562338154765
27825,11202.294249119943
27826,7203.263967090181
27827,12361.883514604533
27828,20207.62017213111
27829,8375.452496951348
27830,10844.521284015269
27831,13244.280156446348
27832,6790.433356690518
27833,-7661.716426414355
27834,14153.393359031834
27835,1498.5530371570155
27836,3789.731551137099
27837,21502.234736204853
27838,-1172.000518381766
27839,4077.54937261749
27840,12701.742832826794
27841,15468.138047874516
27842,8602.962001170732
27843,-1317.678324301876
27844,8920.228576158122
27845,14950.400349563168
27846,10861.163564495137
27847,12894.071014631276
27848,4062.9054663712814
27849,8894.621583369773
27850,18257.275349913336
27851,8912.074435045846
27852,6399.5717592666215
27853,8615.681607437726
27854,5864.447980165405
27855,18553.048447920613
27856,8473.063794611115
27857,15631.80577911628
27858,6147.401652544011
27859,10013.395374516249
27860,19743.187993525007
27861,6984.603048436406
27862,5840.124817544097
27863,10783.32413509462
27864,19176.541474953272
27865,11600.713283130639
27866,6682.519003969906
27867,11129.6789432439
27868,4385.113899826049
27869,10912.439780017936
27870,13171.88947658467
27871,8495.588292747118
27872,4474.539846242249
27873,12227.74605720333
27874,15185.286522675247
27875,13935.459806411858
27876,10405.656335552003
27877,14377.111625878437
27878,17514.429152452514
27879,12756.984205547284
27880,18798.28506979106
27881,7074.636204674424
27882,7293.774700475722
27883,14529.031180082005
27884,4260.520179004677
27885,7958.508584550036
27886,11039.995397523195
27887,9791.943449398348
27888,6704.299245725064
27889,14268.70982651523
27890,21284.353502298432
27891,-3449.1741120044053
27892,15184.788359483411
27893,14729.957131429344
27894,-1104.952737555437
27895,14237.954830576553
27896,6606.1804616421405
27897,14384.79093053947
27898,8088.297565867361
27899,8125.132126161271
27900,6450.015334000746
27901,5900.063574919559
27902,10638.501072560446
27903,13644.421416584128
27904,17887.245033009585
27905,13294.43832503283
27906,8008.6976996001995
27907,14525.985489893652
27908,19922.872399671636
27909,11556.607154530991
27910,-1115.790459701624
27911,14497.799669565164
27912,13206.136633632392
27913,9550.396815693455
27914,4760.555033442222
27915,9424.952498798824
27916,16127.826601342502
27917,16637.664881139237
27918,12916.095073134256
27919,-3601.107658388327
27920,3518.5762102142658
27921,14983.507173448806
27922,7909.374989841057
27923,9388.251821521037
27924,15358.299917334489
27925,17151.758261450548
27926,12193.384070346432
27927,11585.582195265668
27928,9302.081937088817
27929,14290.232905888268
27930,19659.356662968632
27931,14515.763448950165
27932,17339.28443000785
27933,11938.61606820999
27934,16422.703997883084
