27532,9790
27533,8871
27534,9345
27535,31735
27536,9490
27537,11448
27538,6369
27539,14456
27540,7795
27541,8004
27542,9295
27543,7786
27544,22815
27545,9275
27546,5059
27547,9707
27548,12684
27549,9758
27550,6996
27551,9678
27552,16748
27553,8436
27554,16237
27555,21952
27556,12323
27557,18404
27558,14674
27559,9714
27560,13093
27561,13837
27562,11303
27563,13614
27564,21062
27565,10194
27566,13190
27567,13138
27568,16436
27569,5874
27570,7350
27571,17312
27572,12885
27573,15034
27574,9589
27575,11794
27576,32833
27577,17918
27578,22668
27579,30225
27580,7910
27581,5129
27582,5982
27583,10254
27584,29534
27585,12739
27586,8875
27587,7840
27588,12070
27589,7480
27590,15755
27591,33944
27592,22154
27593,7848
27594,18986
27595,9886
27596,4631
27597,8815
27598,9204
27599,16802
27600,5971
27601,5779
27602,15061
27603,16005
27604,7173
27605,6108
27606,7786
27607,29036
27608,15224
27609,14877
27610,12923
27611,8124
27612,9681
27613,9756
27614,13965
27615,11421
27616,22522
27617,7608
27618,21735
27619,20493
27620,22220
27621,9844
27622,12454
27623,11284
27624,14153
27625,7759
27626,7321
27627,13414
27628,7370
27629,22052
27630,18775
27631,7905
27632,10682
27633,10566
27634,5655
27635,17167
27636,13071
27637,26568
27638,7927
27639,7761
27640,12704
27641,3238
27642,10284
27643,5954
27644,8688
27645,16790
27646,16543
27647,14548
27648,23328
27649,10796
27650,9254
27651,5944
27652,16598
27653,8458
27654,10015
27655,7103
27656,17135
27657,20623
27658,7846
27659,15971
27660,5023
27661,14049
27662,6845
27663,13822
27664,6908
27665,4750
27666,14532
27667,8345
27668,5078
27669,9919
27670,50281
27671,7167
27672,4289
27673,5359
27674,11717
27675,8458
27676,22702
27677,5801
27678,25949
27679,30709
27680,9933
27681,9878
27682,6306
27683,8293
27684,31083
27685,12347
27686,9780
27687,15078
27688,19410
27689,9719
27690,10212
27691,8801
27692,13655
27693,16414
27694,7792
27695,21713
27696,14895
27697,12844
27698,10330
27699,6185
27700,43888
27701,23284
27702,11396
27703,13198
27704,20963
27705,18117
27706,17751
27707,8848
27708,7055
27709,6152
27710,20876
27711,2111
27712,15006
27713,18831
27714,7347
27715,30219
27716,22195
27717,3927
27718,10148
27719,35155
27720,19723
27721,16803
27722,25502
27723,13284
27724,15410
27725,13590
27726,37510
27727,5938
27728,7911
27729,10575
27730,5579
27731,17063
27732,22255
27733,17630
27734,17284
27735,31217
27736,7284
27737,9854
27738,12852
27739,8504
27740,22213
27741,14569
27742,23837
27743,16324
27744,7275
27745,10427
27746,10417
27747,18761
27748,13631
27749,7080
27750,33344
27751,10123
27752,14715
27753,49519
27754,16142
27755,8843
27756,11019
27757,7295
27758,3168
27759,31119
27760,19681
27761,21195
27762,19142
27763,21921
27764,24546
27765,10733
27766,7005
27767,22583
27768,27187
27769,14740
27770,2342
27771,18059
27772,18237
27773,9552
27774,11439
27775,17054
27776,10222
27777,4700
27778,27485
27779,6127
27780,7807
27781,6547
27782,13244
27783,8478
27784,16818
27785,25686
27786,19350
27787,11040
27788,10026
