27532,9932.053268928637
27533,8811.5672278346
27534,9660.677698617736
27535,10625.934500221054
27536,7964.999379173614
27537,10379.006310368257
27538,7990.181994831565
27539,7779.812098721232
27540,7916.508210071543
27541,7806.681329453878
27542,9724.406693545046
27543,7795.418493694078
27544,10622.548200618152
27545,9347.929758625118
27546,8105.318441735132
27547,8872.140679948363
27548,8847.869316510636
27549,9634.41457323884
27550,9429.097054783437
27551,9572.037760445013
27552,10297.677248943823
27553,8807.846820704211
27554,9615.639050031785
27555,8209.695179576154
27556,10633.426067784027
27557,11067.353835249476
27558,7825.694385784116
27559,10028.94603344353
27560,10319.061358641255
27561,11003.846935017755
27562,10127.47983162601
27563,11256.866954678895
27564,11078.932845814841
27565,8068.813816626575
27566,8207.955286321994
27567,8805.279565077013
27568,10441.744988965655
27569,8382.928221216225
27570,8860.42553754898
27571,9691.929947983022
27572,9195.67747919952
27573,8400.274542520589
27574,9348.393851169149
27575,9167.313149496375
27576,10915.249549698874
27577,10899.350998798214
27578,9886.024239064678
27579,11182.392835228593
27580,7781.768163509347
27581,7780.927326707737
27582,7929.164466157996
27583,9322.353243418298
27584,10820.830090300211
27585,10019.038565555678
27586,8870.143642572917
27587,8409.401676525136
27588,10092.752812780385
27589,9048.34031096058
27590,9446.294528179404
27591,11150.4896474578
27592,11224.625742424296
27593,7857.211069939542
27594,10568.901560383889
27595,8459.490780471288
27596,7949.910480884782
27597,8560.937128827776
27598,9418.995107422665
27599,9880.954104900919
27600,8301.733168146442
27601,8254.320137014158
27602,8175.681989197743
27603,9306.787235119114
27604,8029.60121421485
27605,7936.788360008922
27606,8044.712836064004
27607,11166.965344017754
27608,10977.354117113218
27609,10894.948914781078
27610,9461.99412582228
27611,9201.874855810902
27612,7795.2695044922875
27613,9955.271222173404
27614,9615.445943344288
27615,10033.959467885219
27616,8588.59648167885
27617,8811.959090419497
27618,11230.248907636342
27619,9900.080068122079
27620,7837.0040365514515
27621,9307.711787879443
27622,7806.527494763483
27623,8906.069916305705
27624,8872.015840802858
27625,8046.503460831728
