27532,15693
27533,9969
27534,10074
27535,33762
27536,11626
27537,13619
27538,5291
27539,10434
27540,5815
27541,7646
27542,7529
27543,6959
27544,21479
27545,15678
27546,7646
27547,10803
27548,6914
27549,10465
27550,5666
27551,10261
27552,12956
27553,8300
27554,18580
27555,25581
27556,17084
27557,9965
27558,12700
27559,11158
27560,12199
27561,19071
27562,9283
27563,13626
27564,16782
27565,8167
27566,13466
27567,11454
27568,19766
27569,6809
27570,8380
27571,17087
27572,8063
27573,17877
27574,11215
27575,12810
27576,25853
27577,18942
27578,19390
27579,37014
27580,8047
27581,4392
27582,7077
27583,9684
27584,28152
27585,8695
27586,11977
27587,8386
27588,12368
27589,15352
27590,15314
27591,27625
27592,27901
27593,9421
27594,20361
27595,9926
27596,4080
27597,8182
27598,12611
27599,14766
27600,8563
27601,3574
27602,16472
27603,15405
27604,5301
27605,6575
27606,7851
27607,22210
27608,19245
27609,19546
27610,14296
27611,8956
27612,12957
27613,11018
27614,16633
27615,10490
27616,25326
27617,10064
27618,22884
27619,16639
27620,10723
27621,11991
27622,9483
27623,11747
27624,14165
27625,11322
27626,9556
27627,11135
27628,5736
27629,21904
27630,15254
27631,22187
27632,7299
27633,7441
27634,3561
27635,25093
27636,10290
27637,20285
27638,8200
27639,9893
27640,12491
27641,5307
27642,16925
27643,11840
27644,9306
27645,16883
27646,22315
27647,12381
27648,23702
27649,13587
27650,8111
27651,9418
27652,15690
27653,11702
27654,7967
27655,12073
27656,14936
27657,21899
27658,9137
27659,18772
27660,6710
27661,12057
27662,9088
27663,20301
27664,9981
27665,4192
27666,18788
27667,8048
27668,6253
27669,15558
27670,47073
27671,9248
27672,3985
27673,5007
27674,9240
27675,8025
27676,23968
27677,5372
27678,26520
27679,29279
27680,8147
27681,11113
27682,6955
27683,12100
27684,26588
27685,15793
27686,8019
27687,9845
27688,19244
27689,10105
27690,6264
27691,10741
27692,12066
27693,14332
27694,7079
27695,26488
27696,8835
27697,12323
27698,5790
27699,7447
27700,30557
27701,24302
27702,8372
27703,10301
27704,20567
27705,19519
27706,19884
27707,8854
27708,5167
27709,5802
27710,18772
27711,8868
27712,22921
27713,16336
27714,7087
27715,34418
27716,16748
27717,5381
27718,9598
27719,29396
27720,13848
27721,14771
27722,17507
27723,11969
27724,14693
27725,18098
27726,41220
27727,7779
27728,8387
27729,12706
27730,8003
27731,18927
27732,27584
27733,21300
27734,20575
27735,33794
27736,6790
27737,13545
27738,12737
27739,7542
27740,22826
27741,16127
27742,24826
27743,12012
27744,7273
27745,8676
27746,10011
27747,23351
27748,14579
27749,6940
27750,34601
27751,12155
27752,13180
27753,47201
27754,16550
27755,6945
27756,8187
27757,7378
27758,8249
27759,27797
27760,17244
27761,13762
27762,21212
27763,31659
27764,23544
27765,15970
27766,10473
27767,20542
27768,20973
27769,12324
27770,8010
27771,17449
27772,21573
27773,15943
27774,7092
27775,15308
27776,11421
27777,3706
27778,23741
27779,8338
27780,5993
27781,6760
27782,14863
27783,6247
27784,22271
27785,42499
27786,17104
27787,15329
27788,15636
27789,11338
27790,27154
27791,14857
27792,10712
27793,9522
27794,18700
27795,22832
27796,12013
27797,5032
27798,11192
27799,8689
27800,22931
27801,5218
27802,15482
27803,28503
27804,9057
27805,8312
27806,3538
27807,4557
27808,4300
27809,3925
27810,14330
27811,8928
27812,28098
27813,14122
27814,9857
27815,22570
27816,8284
27817,4209
27818,11689
27819,6203
27820,32574
27821,30203
27822,17737
27823,39026
27824,13091
27825,9152
27826,28918
27827,15148
27828,21165
27829,8733
27830,16917
27831,11093
27832,7311
27833,7865
27834,14091
27835,5965
27836,5137
27837,32946
27838,16483
27839,13858
27840,8248
27841,20921
27842,18535
27843,3491
27844,6092
27845,9731
27846,7145
27847,10050
27848,11947
27849,7348
27850,26845
27851,18318
27852,20261
27853,11627
27854,7764
27855,30610
27856,10702
27857,20264
27858,10255
27859,9508
27860,15442
27861,14179
27862,10245
27863,13644
27864,21703
27865,13131
27866,3973
27867,15709
27868,14410
27869,9195
27870,21108
27871,7424
27872,7366
27873,51468
27874,15853
27875,14721
27876,8993
27877,8429
27878,18092
27879,16887
27880,24268
27881,5584
27882,13030
27883,9203
27884,10565
27885,8693
27886,17240
27887,11522
27888,9691
27889,19060
27890,38112
27891,12445
27892,24347
27893,16001
27894,4504
27895,17773
27896,10912
27897,23406
27898,16350
27899,17564
27900,8161
27901,14618
27902,5521
27903,14978
27904,23233
27905,19935
27906,6343
27907,24724
27908,18187
27909,8265
27910,10518
27911,5937
27912,16906
27913,17876
27914,12089
27915,8731
27916,13250
27917,33568
27918,15707
27919,11370
27920,12192
27921,10731
27922,6410
27923,10961
27924,19659
27925,9917
27926,8486
27927,14776
27928,7526
27929,16481
27930,26255
27931,17315
27932,22234
27933,17114
27934,20759
27935,4848
27936,8206
27937,9095
27938,6180
27939,6137
27940,18490
27941,10306
27942,10052
27943,12420
27944,9828
27945,19747
27946,7536
27947,7487
27948,32358
27949,12858
27950,13331
27951,17443
27952,10404
27953,20804
27954,7968
27955,16185
27956,4465
27957,11889
27958,10758
27959,15377
27960,7783
27961,4747
27962,6006
27963,8392
27964,11061
27965,6502
27966,13687
27967,3921
27968,25405
27969,4582
27970,10244
27971,16315
27972,13210
27973,17897
27974,9485
27975,9783
27976,9381
27977,9126
27978,22819
27979,13405
27980,18479
27981,9464
27982,9004
27983,7864
27984,7577
27985,15899
27986,7579
27987,8797
27988,11827
27989,13992
27990,11699
27991,4977
27992,9440
27993,18582
27994,24982
27995,7120
27996,7211
27997,10948
27998,5862
27999,13886
28000,6879
28001,10446
28002,6896
28003,23171
28004,13037
28005,19738
28006,21368
28007,12534
28008,9038
28009,6381
28010,10703
28011,11228
28012,9955
28013,17074
28014,8850
28015,19535
28016,7786
28017,10570
28018,11020
28019,7640
28020,55420
28021,9895
28022,16760
28023,7581
28024,25698
28025,12256
28026,23759
28027,3478
28028,25833
28029,38145
28030,7842
28031,18622
28032,9249
28033,18642
28034,15931
28035,8988
28036,8133
28037,17700
28038,8594
28039,9239
28040,13577
28041,17801
28042,30425
28043,26565
28044,45454
28045,34989
28046,8731
28047,9204
28048,24868
28049,10907
28050,7242
28051,21097
28052,10501
28053,10661
28054,10039
28055,9567
28056,16210
28057,11825
28058,31406
28059,19986
28060,13144
28061,10472
28062,10107
28063,12337
28064,7306
28065,6363
28066,10036
28067,21678
28068,17555
28069,11435
28070,5851
28071,29151
28072,4038
28073,14841
28074,11917
28075,19240
28076,30315
28077,5729
28078,15472
28079,11304
28080,9871
28081,9172
28082,4717
28083,8813
28084,8785
28085,10879
28086,13561
28087,5391
28088,29621
28089,8308
28090,16834
28091,20898
28092,13618
28093,17692
28094,29248
28095,16655
28096,9778
28097,10724
28098,6448
28099,27411
28100,18701
28101,14041
28102,25811
28103,12348
28104,14060
28105,18633
28106,6248
28107,10920
28108,7398
28109,13937
28110,3973
28111,19480
28112,7383
28113,12439
28114,14868
28115,15933
28116,12480
28117,16470
28118,8446
28119,9081
28120,10244
28121,7578
28122,8570
28123,12635
28124,17147
28125,9393
28126,9073
28127,12733
28128,14924
28129,8476
28130,23432
28131,9697
28132,23201
28133,10715
28134,23868
28135,33981
28136,21116
28137,19990
28138,6862
28139,12796
28140,17965
28141,18565
28142,12288
28143,18074
28144,9285
28145,6206
28146,6443
28147,6535
28148,14264
28149,6720
28150,7644
28151,12380
28152,10161
28153,9609
28154,31094
28155,21070
28156,9350
28157,14142
28158,12815
28159,12810
28160,10443
28161,8894
28162,6269
28163,12552
28164,12150
28165,23713
28166,16641
28167,11144
28168,12957
28169,12361
28170,16906
28171,13287
28172,15291
28173,5960
28174,9300
28175,22192
28176,11734
28177,26711
28178,21448
28179,5864
28180,11163
28181,8359
28182,10001
28183,12297
28184,14516
28185,20491
28186,28962
28187,9513
28188,11812
28189,17075
28190,8348
28191,17367
28192,30431
28193,17178
28194,13988
28195,7681
28196,9653
28197,9462
28198,17652
28199,5435
28200,8798
28201,6379
28202,4486
28203,8691
28204,6748
28205,13340
28206,26271
28207,8444
28208,13952
28209,8154
28210,10716
28211,22551
28212,5945
28213,21114
28214,16067
28215,9154
28216,12172
28217,9651
28218,6126
28219,11682
28220,7634
28221,8748
28222,18311
28223,8134
28224,8895
28225,8657
28226,4433
28227,5888
28228,7387
28229,16463
28230,28707
28231,11697
28232,25272
28233,7748
28234,11591
28235,3161
28236,4965
28237,9097
28238,8886
28239,11924
28240,6648
28241,12496
28242,10515
28243,6678
28244,17041
28245,37560
28246,17720
28247,13187
28248,19424
28249,11133
28250,3937
28251,6012
28252,10158
28253,23662
28254,29591
28255,8670
28256,13198
28257,19848
28258,23776
28259,6539
28260,23698
28261,14632
28262,5275
28263,11272
28264,32235
28265,12108
28266,4101
28267,9608
28268,7779
28269,9791
28270,20432
28271,16838
28272,38544
28273,20399
28274,3235
28275,9123
28276,4818
28277,5297
28278,7009
28279,9700
28280,7366
28281,14231
28282,24451
28283,18651
28284,18304
28285,13487
28286,10112
28287,11843
28288,8609
28289,5316
28290,4871
28291,7130
28292,15177
28293,3789
28294,15638
28295,17204
28296,13324
28297,8543
28298,5930
28299,13129
