27532,7565
27533,5823
27534,6166
27535,14709
27536,7864
27537,8373
27538,9849
27539,10630
27540,8520
27541,7025
27542,6511
27543,4039
27544,9508
27545,17786
27546,2983
27547,10039
27548,10155
27549,2517
27550,16192
27551,6634
27552,15466
27553,5539
27554,11985
27555,7717
27556,8095
27557,9102
27558,11848
27559,14845
27560,10516
27561,7567
27562,7215
27563,2928
27564,3853
27565,11125
27566,6524
27567,10300
27568,8412
27569,6628
27570,10026
27571,8976
27572,9332
27573,10608
27574,6683
27575,13991
27576,11463
27577,11859
27578,11631
27579,-1517
27580,6709
27581,74
27582,14395
27583,10589
27584,14715
27585,12084
27586,9519
27587,7563
27588,9985
27589,6087
27590,6887
27591,12992
27592,14670
27593,4725
27594,13620
27595,8751
27596,4760
27597,5838
27598,12714
27599,13104
27600,6845
27601,5607
27602,5890
27603,12232
27604,4662
27605,6121
27606,-866
27607,18509
27608,9192
27609,9603
27610,11834
27611,4853
27612,4023
27613,7310
27614,6040
27615,6835
27616,8584
27617,2468
27618,5489
27619,12279
27620,9763
27621,8862
27622,4212
27623,18134
27624,9379
27625,8911
27626,11014
27627,14783
27628,4574
27629,11285
27630,9813
27631,8485
27632,-2108
27633,9592
27634,-1211
27635,14064
27636,10199
27637,10000
27638,2306
27639,10873
27640,13578
27641,14577
27642,9472
27643,6901
27644,5041
27645,10453
27646,11350
27647,11694
27648,12879
27649,5518
27650,5787
27651,4945
27652,10389
27653,22109
27654,7791
27655,11382
27656,11224
27657,7496
27658,7380
27659,10062
27660,315
27661,11484
27662,8030
27663,11257
27664,16073
27665,409
27666,2593
27667,5764
27668,-1588
27669,6747
27670,13783
27671,5343
27672,6971
27673,5045
27674,15574
27675,4446
27676,14187
27677,7730
27678,14490
27679,11941
27680,10689
27681,12138
27682,-2455
27683,11702
27684,15376
27685,7518
27686,4493
27687,17228
27688,13498
27689,7828
27690,7638
27691,10084
27692,9766
27693,8769
27694,4928
27695,14051
27696,3432
27697,6869
27698,8867
27699,3359
27700,17042
27701,13888
27702,3073
27703,11943
27704,6442
27705,3233
27706,12736
27707,5545
27708,10085
27709,3228
27710,9063
27711,-5752
27712,10338
27713,12496
27714,7640
27715,16234
27716,8731
27717,4043
27718,6851
27719,12448
27720,13357
27721,6099
27722,15052
27723,5940
27724,8949
27725,12790
27726,15953
27727,3578
27728,2849
27729,6556
27730,-617
27731,-439
27732,14000
27733,9134
27734,12391
27735,15609
27736,4305
27737,11058
27738,10126
27739,10466
27740,7288
27741,6166
27742,9530
27743,15743
27744,5587
27745,10144
27746,11236
27747,13329
27748,11738
27749,3690
27750,13237
27751,7156
27752,10921
27753,18683
27754,13159
27755,10907
27756,6869
27757,8449
27758,-2577
27759,13631
27760,6248
27761,8647
27762,12706
27763,13450
27764,13233
27765,3402
27766,4304
27767,9026
27768,4266
27769,7693
27770,24
27771,10369
27772,8475
27773,9897
27774,9815
27775,9242
27776,3850
27777,59
27778,11477
27779,6320
27780,4924
27781,6337
27782,6440
27783,7645
27784,8225
27785,-3881
27786,12075
27787,4584
27788,10530
27789,10337
27790,6777
27791,9951
27792,11391
27793,7230
27794,3551
27795,9306
27796,4921
27797,4409
27798,5820
27799,5428
27800,15180
27801,6591
27802,7011
27803,16083
27804,13522
27805,9611
27806,516
27807,7043
27808,461
27809,5515
27810,10831
27811,8616
27812,11625
27813,8236
27814,8303
27815,12415
27816,4801
27817,3593
27818,6687
27819,8975
27820,19744
27821,15881
27822,8301
27823,20705
27824,10531
27825,6514
27826,10897
27827,7987
27828,5495
27829,9083
