1,0.9947992099310278
2,0.9658123376801614
3,0.017560121671687225
4,0.04290178323111419
5,0.29169341394127124
6,0.03217824714445727
7,0.024921706732730108
8,1.0
9,0.05020565923792226
10,1.0
11,0.12338406176522636
12,0.2844281930577488
13,1.0
14,0.11119927247679942
15,1.0
16,1.0
17,0.145774558363938
18,0.014308256324273587
19,0.3301462794893307
20,0.053788513562193045
21,1.0
22,0.10559792998609582
23,0.036898446211915965
24,0.17789278279046972
25,1.0
26,0.39013762443284405
27,0.4286588621022209
28,0.08733421042867807
29,0.03239939822738969
30,0.020008587923528207
31,0.020294490987526854
32,0.014649489669728519
33,0.07254412019946092
34,0.021099406590317924
35,1.0
36,0.0973788639472727
37,1.0
38,0.07880464184415448
39,0.09415757311183702
40,1.0
41,0.3848026169737879
42,0.3165482176240243
43,0.15167603787912506
44,0.7468959842773679
45,0.9226471481625271
46,0.07678716055734099
47,0.2419413967046112
48,0.11572210889715628
49,1.0
50,0.1793541219535182
51,0.11388483507747844
52,1.0
53,0.09558816227916582
54,0.2285207370575093
55,0.2897890852518618
56,0.5001547942073105
57,0.09930513965204416
58,0.09493075163124359
59,0.03427089141939407
60,0.021240531629989044
61,0.3378374281001478
62,1.0
63,0.09609584446151076
64,0.48651766683587816
65,0.15807560091833514
66,0.23125090069274884
67,0.2596165958297704
68,0.03384929004953002
69,0.8167634417278078
70,1.0
71,0.05908030224992937
72,1.0
73,0.06358459533911151
74,0.06457410801916504
75,0.12358896490133796
76,0.31480488397545237
77,0.5249672754273783
78,0.1346786696031115
79,0.05940531355745878
80,0.1610628572971232
81,0.18077020945279823
82,0.1439235834193783
83,0.13754606428491836
84,1.0
85,0.1904594270991244
86,0.036109171960331365
87,0.2416298893345999
88,1.0
89,0.12631311424406622
90,1.0
91,0.014597548428177523
92,0.6830889223104932
93,0.07590204964714883
94,0.055005489689729264
95,0.48910076653694223
96,0.053333383063922116
97,0.19298591801117598
98,0.035182187569793584
99,0.007734109417940875
100,0.10236127719211503
101,0.1742532661986859
102,0.1331656301754885
103,0.9986032747353695
104,0.03087344297601016
105,0.04288921215579786
106,0.18340727943637442
107,0.17724419588585785
108,0.38818453853732604
109,1.0
110,0.05353980121019779
111,0.015959835395755226
112,0.0582929554069405
113,0.06863350124053318
114,0.29761166301792824
115,0.20862750488656798
116,1.0
117,1.0
118,1.0
119,0.11181406725035781
120,0.04785302563563661
121,0.11910274398432522
122,0.045122498801657134
123,0.5732998788377474
124,0.02064059484748436
125,0.13835010161591038
126,1.0
127,0.16038012129557255
128,1.0
129,0.17308358973508536
130,0.04698851520605539
131,0.04230275808136365
132,1.0
133,1.0
134,0.6736006088252797
135,0.33566340777515236
136,0.1569840699181734
137,0.018969752836798554
138,1.0
139,0.3208974125525058
140,0.16751658347823878
141,0.2276738496721232
142,0.20390392902051133
143,0.19495651810842754
144,0.05029959810492601
145,0.7495076232877212
146,0.14448314106299592
147,0.11061670588095984
148,0.828369385922089
149,0.07614068114312146
150,0.19076313706113496
151,0.4322882782077889
152,0.19414963074937513
153,0.28146915368628367
154,0.32172011079655505
155,0.09054087243291206
156,0.2905932706879519
157,0.13150929150956522
158,0.14718261448952638
159,0.21600135350963987
160,0.12721371829847136
161,0.028401375400740992
162,0.2066532315563227
163,0.08493901858095801
164,0.3948737371706514
165,1.0
166,0.027358336233604983
167,0.6005774179957255
168,0.9940880362614449
169,0.051617046380171894
170,0.16653327381209795
171,0.021054421656250648
172,1.0
173,0.0644570374354985
174,0.11244126611878474
175,0.015290850412591879
176,0.4052877986598127
177,0.3948555830456096
178,0.284510111742303
179,0.331588655848734
180,0.37125857485661895
181,1.0
182,0.027129149908556863
183,0.7158814676228659
184,0.5887063095073353
185,0.084895793249196
186,0.00798854842697442
187,0.03167651747671328
188,1.0
189,0.0708451101422937
190,0.17148917415372897
191,1.0
192,1.0
193,0.10753837103360708
194,0.07182321640396482
195,1.0
196,0.03886850757710583
197,0.09189310586803057
198,0.025204179971393965
199,1.0
200,0.07555576348086256
201,0.02443227449242454
202,0.3074667988459363
203,0.14168579681698085
204,0.05744133584341099
205,0.14263177553090234
206,0.06532140224918477
207,0.41550820091780954
208,1.0
209,0.24802016501863866
210,0.09038952823850739
211,0.11765608981261884
212,0.704175495627574
213,0.26658369317339575
214,1.0
215,0.06898439992068996
216,1.0
217,0.027306972820621677
218,0.7342266094566774
219,0.8704279708985306
220,0.06030640168483296
221,0.08077498522861105
222,0.01552915842581349
223,1.0
224,0.11279197711241361
225,0.04194339507645233
226,0.4269585286352623
227,0.23452526974124652
228,0.15708789912831117
229,0.3886138564780957
230,0.11612879887235031
231,0.16719938606552076
232,0.025136488267955392
233,0.0648968531495809
234,0.11160576849389296
235,0.04167547502736635
236,0.831264633364096
237,1.0
238,0.09889456882369882
239,1.0
240,0.12650657591943903
241,1.0
242,0.04164751186094182
243,0.2313652043848062
244,0.044348471092113255
245,0.17576872720540268
246,1.0
247,0.41054083616962805
248,1.0
249,0.15561354002823916
250,0.09386183987634417
251,0.01472818728132276
252,0.5985996217480835
253,0.17166972239882278
254,0.03030731925413592
255,1.0
256,1.0
257,1.0
258,0.03472569161231923
259,0.30301838238991874
260,0.5885531645580433
261,0.015120135159015313
262,0.6223672690017541
263,0.4644602414332579
264,0.014517243838569456
265,0.034678035660030464
266,1.0
267,0.16862730008539126
268,0.13698335907258735
269,0.1768632640864688
270,0.07501549020872564
271,0.05549510882104992
272,0.030017990214395836
273,0.2519666775143212
274,1.0
275,0.05264522730903342
276,0.023292534522038093
277,1.0
278,0.42520125413555915
279,0.9999999996230398
280,0.06711167619397355
281,0.04963517196549276
282,1.0
283,1.0
284,0.13505693633028232
285,0.4971201292880815
286,0.4991130470286306
287,0.05481258817319859
288,0.058705909164754065
289,0.26666862561068155
290,0.09155940254789761
291,0.03481490035351145
292,1.0
293,0.07689429478985445
294,0.039890902421196285
295,0.009355923580355285
296,0.997260604010568
297,0.02391730975844667
298,0.1045752096703357
299,0.4434795431986988
300,0.7226678662463418
301,1.0
302,1.0
303,0.018839982732329563
304,0.018328106345852843
305,0.8273023721663956
306,0.2596784078810198
307,0.04602407250982268
308,1.0
309,1.0
310,0.06358459533911151
311,0.08904323463818652
312,0.14221746919853068
313,0.10594407750353474
314,0.060742915612041655
315,0.03445131054660319
316,0.06691083380682462
317,0.15185279478466193
318,0.051178694457502685
319,0.17919954465261556
320,0.06806882415261953
321,0.1326188387392569
322,0.04350604209498319
323,1.0
324,0.17210080450505388
325,0.05902305484237877
326,0.10801546328633635
327,0.019378783820291092
328,1.0
329,0.05161433338950686
330,0.016484830352501475
331,0.031877247187747156
332,0.2654430494557693
333,0.9999999999969158
334,0.21814450793712253
335,0.3396365201415168
336,1.0
337,0.0947955559115021
338,0.8042565473549097
339,0.07267544632767994
340,0.02581138368044432
341,0.030357917879809914
342,0.05072750275228009
343,0.05492144216599919
344,0.19479664344365044
345,0.12564509838801574
346,0.15869129635012072
347,0.10030895110724933
348,0.451431864746859
349,0.5311589676145592
350,0.14812242360700617
351,0.042195345425478065
352,0.031247072801555784
353,0.06063069879163128
354,0.023044644258342854
355,0.18630274608240013
356,1.0
357,0.02280285881365218
358,1.0
359,0.046619635450103086
360,0.02058335751617928
361,0.18055824723619493
362,0.024010416920063508
363,0.20096584527186848
364,0.9247549255163493
365,0.02345968892740731
366,0.7633182804996435
367,0.2736448322087668
368,1.0
369,0.11900698338413683
370,0.14463140494982032
371,0.05878281547236607
372,0.23244700081849343
373,0.04159069835367057
374,0.032345510498398754
375,1.0
376,0.8557946423193877
377,0.04166382152808343
378,0.06298607382045557
379,0.08858876261236502
380,0.032690162326680226
381,0.5813858609369498
382,1.0
383,0.52722268373415
384,0.00795891725872887
385,0.06052055071657714
386,1.0
387,0.26378860395659126
388,0.03779108940329583
389,0.10239247848326277
390,0.22003173312571045
391,1.0
392,0.056340539188641243
393,0.051524185506665585
394,0.010761400663373088
395,1.0
396,0.06945349707219302
397,1.0
398,0.09101015114990602
399,0.01966114431131686
400,0.033383209434858105
401,0.019682029668693552
402,1.0
403,0.10207144830412941
404,0.10208370404078797
405,0.38904174691224896
406,0.019173198923296112
407,0.6573635643018442
408,0.24745259497209907
409,0.19511143136620906
410,0.11268859293610166
411,0.9949392465151639
412,1.0
413,0.48459528487565146
414,0.03968512238521644
415,0.8220640902902252
416,0.28925191587826526
417,0.5716215232252052
418,1.0
419,0.02795011444560105
420,0.04761371738260822
421,0.0568000996880279
422,0.06738822937075868
423,0.10219448568619359
424,0.05096918036094459
425,0.1628271604979102
426,1.0
427,0.04493536978138058
428,0.9999999971667535
429,0.07646854279274953
430,1.0
431,1.0
432,0.05082997811042037
433,0.3834059620881873
434,0.8250252038159082
435,0.43319381251739786
436,0.1385225869072775
437,0.1112542622089394
438,1.0
439,0.18512596655972943
440,1.0
441,1.0
442,0.09611132929541806
443,0.15153381143889472
444,0.07797568131410089
445,0.14824456652152404
446,0.21896312364347048
447,0.023974307160784324
448,0.007873510272037754
449,1.0
450,0.2355275702914468
451,0.05473045212607672
452,1.0
453,0.1929872862541758
454,0.03794855747830283
455,1.0
456,0.04987690342685667
457,0.027956857477304586
458,0.21383482993779324
459,0.14020029396244382
460,1.0
461,1.0
462,0.12205682949566383
463,0.06792557421164967
464,0.035014029924048715
465,0.11399241461294495
466,0.09928099177937129
467,0.04081541247000623
468,0.12129778265687986
469,0.254027957927914
470,0.023597395687057977
471,0.028804394695662622
472,0.06327889893723486
473,0.24486058249182338
474,0.6285562221739551
475,0.012177577080959534
476,0.03688167029643462
477,0.18547985454735888
478,0.29398930775597176
479,0.11723696680642835
480,0.577810518087561
481,0.058741187215924744
482,1.0
483,0.030628561820362363
484,0.0893666570063785
485,0.07315382353141284
486,0.028301182703623452
487,0.13145348687390032
488,0.02746794947377673
489,0.048619177799272995
490,0.09191382609705936
491,0.8682949937944882
492,0.08443793754972223
493,0.041537150007257884
494,0.013359944852416131
495,1.0
496,0.3944042205946015
497,0.058695624084154255
498,0.19788061831361892
499,0.25389177900222326
500,0.1188010775119791
501,0.657630258275426
502,0.051281969151063374
503,1.0
504,0.7865683206900137
505,0.01616064824422864
506,0.5683989290996768
507,1.0
508,0.5875563073400126
509,0.1279821214004328
510,0.049785256416756456
511,1.0
512,0.954002972509759
513,0.07839792974678127
514,0.03758701869543716
515,0.02132891685301329
516,0.04575192012261512
517,0.030953100708833173
518,0.06753499768475094
519,0.18237511006860888
520,0.014753810238826966
521,0.07078314134388922
522,0.38223141495242025
523,0.15623803371042697
524,0.08953995095972794
525,0.07053540503672841
526,1.0
527,1.0
528,0.2908057087665065
529,1.0
530,0.6861069158626805
531,0.2426189468304439
532,0.13894753526439896
533,0.041701630933782805
534,1.0
535,1.0
536,0.14734303350459085
537,0.4434182687697154
538,0.20623370078957623
539,0.06338094626670272
540,0.8281428587709624
541,0.27115578281988745
542,0.15326381133068803
543,1.0
544,0.36861100732269725
545,0.23365713424841594
546,0.6922207221008042
547,1.0
548,0.038862552939665465
549,0.014163574043278847
550,0.022527675951713472
551,0.12877548489235024
552,0.11025153204995493
553,1.0
554,0.0896837324762725
555,0.15131276178451553
556,0.1269240509837361
557,0.168274553909441
558,0.014494263809406152
559,0.12197987216027492
560,1.0
561,0.04685768912286551
562,0.2669655246302596
563,0.029161308341833288
564,0.44057446719313126
565,1.0
566,0.02482924702119053
567,0.5194938997958966
568,0.05029959810492601
569,0.07231810443273634
570,0.45445299013792756
571,0.1141323861545004
572,0.41703782939495515
573,0.3217837948973577
574,0.5214726147470701
575,0.29195983136182524
576,0.044348471092113255
577,0.7803254285924641
578,0.14924197599045988
579,0.1596204291029693
580,0.991114606964947
581,0.039557114505234775
582,0.053705097210072904
583,0.8194109963045091
584,1.0
585,1.0
586,1.0
587,0.013531704861868154
588,0.6966292391787671
589,0.7223434537024433
590,0.9902627266427454
591,0.19240901468680513
592,0.31484670628063016
593,1.0
594,0.2298284771250587
595,0.5897035373633429
596,0.05137782946998712
597,0.3280242160410337
598,0.019072708932231706
599,0.018223218151781965
600,0.22000785322331926
601,0.9178671541919952
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.013081533937767682
608,0.01683666811626817
609,0.18638476523849087
610,1.0
611,0.6458193857255953
612,0.026701914136815875
613,0.06336033553808793
614,0.04705491925327012
615,0.9674306394783974
616,0.044959321452618425
617,0.3432935605435439
618,0.38033506968821235
619,0.09056131816450548
620,0.037557909492792925
621,0.07345929058812738
